id,predicted_price
3755100540,387231.41
7852150120,409453.565
4180300050,407330.57
7625701935,343427.98
7132300550,395883.605
3025059093,3037340.0
8161000220,497082.49
7852011020,594492.565
2599200160,342247.965
5536500020,562377.25
2095600150,273262.075
8910500226,357928.8
1681400010,807551.875
1424069110,751473.62
5127001620,309393.7375
7940710070,395564.755
2413300980,302317.89
7853400250,613710.68
9542801310,288804.305
1890000169,534658.7633333333
2720000120,303688.76
9424400105,495245.1
7888780090,283013.22
3501100280,343513.47
3905100220,475719.94
723000150,894566.125
8691310980,733730.75
2297400250,460844.6916666667
2892600056,237700.395
5273200080,553884.025
5145100460,442592.13
5561401260,579124.15
7732650040,858730.81
7504101280,914291.795
8581400345,272519.625
7129302800,480125.53333333327
9551201560,585214.325
1546600020,634135.465
2648000071,231496.935
3339900640,232910.92
7853301240,457062.25
943100262,319521.195
7202430150,868636.905
3558000120,338684.98666666663
3890600150,486715.88
7452500315,282525.285
7173700591,652728.26
438000015,655713.475
928000020,420030.295
3830700010,400015.95
3845100640,407012.625
6675500112,335737.445
1773100920,367344.82
9485940330,431747.995
5561000600,459161.24
1786830090,603796.49
2011000020,237688.5125
8024200681,416113.48
5452301810,1767783.4
5515600075,295819.105
357000135,1293050.055
2541100010,588588.93
1090000036,584595.095
3459100300,407232.165
2450000295,1008566.5
162500015,416298.11
2592210290,811225.8483333334
5101405265,535671.09
1122069019,694546.76
7501000220,862084.94
1310900140,333671.105
3298700941,250780.275
1972200382,420911.155
5100402764,485552.89166666666
2623069069,679331.5
6372000280,551385.745
4305600240,504175.59
2767602094,560760.86
2500600289,146077.33333333334
7203160090,821450.375
3521069146,585364.51
824059321,1560254.87
9348700610,811044.255
7228501745,590871.305
6021503656,419175.61
5437400630,569427.7
2207100740,426394.725
7202000220,428055.6633333333
629811340,701461.0
1324079029,322007.5
418000010,193427.75
6303400290,218763.255
4139910030,1185795.4
3023039066,373467.795
8698600395,194121.21666666665
2799800710,308574.625
7351200050,1100645.48
8564860270,507781.285
2591830020,383495.16
4139420430,1328346.95
9828201725,520919.775
2420069604,261275.78
7224000315,220201.24166666664
3861470120,2132173.9
3222069151,303427.76
3869900155,386859.5
123039346,338344.475
305010050,660130.15
2141340040,726320.495
7504021310,737864.33
2436700315,554420.01
8732750100,441801.6
3298201290,354047.075
9241900150,1175656.92
1180005220,223592.01041666663
5540000050,308679.7
9211520400,252644.9
2623029078,486810.675
7132300695,435884.2
6430500219,460949.375
6084200100,395298.5
7140200280,267261.275
3904910610,603592.9
7625701900,463976.925
9432900560,327150.465
1388600110,248814.75
9126101201,404426.925
4224100030,375876.95
1109000390,590590.65
3336000296,268336.89166666666
7504100590,737022.675
2025701060,276365.75
7527410080,630094.495
7304301045,251261.445
2591840050,440136.94
2767602490,462203.185
5494000040,927054.66
2473251090,276537.65625
3825500080,462148.1
2309710150,366694.645
8901001335,634630.105
1781500435,335404.5
8835220200,344047.875
4037500335,523600.865
1338300180,1981869.5
7968000120,270973.01
686050100,877534.85
1180008315,215515.875
1657300280,437350.425
7856600170,631901.52
4154303125,594405.165
3295730050,647739.63
1777500090,659197.865
203600470,677066.42
6673050020,388815.39
8731980680,268185.715
2273600260,556419.69
1000102,293288.5
4197400005,473479.66
3378100100,263622.025
7856620210,828001.13
9275700765,1115459.36
1246700136,450035.475
4239400740,178839.06
3306300630,192325.54
2524049056,1316845.615
2023049245,237577.16666666663
3210400340,258503.225
2621760350,299353.93
526059183,435755.415
8078460050,654112.215
7504110050,700010.215
3876312840,419521.615
9268850350,300325.57
8085400490,1108321.47
2722059185,442096.09
3644100101,356182.53
1321700030,1666436.0
5608000630,1414643.0
825059349,1405367.67
6083000071,235404.16
9164100105,538277.225
1425059145,450750.1158333333
5210200184,544989.1100000001
9477201370,447802.73
2927600630,856542.75
2619920170,789813.35
1560930450,571619.985
2896000510,576496.87
3034200067,614724.81
4025300360,367846.57
3362401295,514978.86
2391600555,417437.49
7550801170,523461.11
5347200175,279135.225
8910500471,418885.51
7199340560,468272.58
9266700175,362862.64
808300270,480199.97
2487200875,458636.175
8728100781,272698.915
5379804888,267271.8
6619510060,434712.0
5416500680,407847.5
1862400087,485164.4125
2126049277,430044.005
4137000070,319866.22
8081500060,2268366.35
686800065,1048412.23
5561100180,575779.29
798000342,300118.375
5603700095,610519.705
7151700585,1310356.2
8129700565,668056.65
2782100260,661092.5
7011201106,399285.66
2423069084,521058.25
8141300300,332907.42
6601200040,260679.27
290200230,659642.27
1423900220,248712.325
7303200450,228860.77
3755100220,380586.65
796000235,225244.225
7237501040,1151118.905
7203220400,883323.72
9285800275,747939.2
2061100435,546087.95
6414100025,536594.625
5317100750,2360144.95
6145601000,454542.12
5634500775,539588.13
7375300160,612487.9
9558050360,520291.995
4151800420,587334.435
3751600146,202740.05166666667
5302400080,597319.5
357000005,739541.03
7283900306,464892.705
3738900105,328869.05
6822100305,616013.92
7436000205,496510.0
3295730040,636958.63
1526300015,429005.94
3294700101,235556.82
8864000970,223980.27333333332
5469502700,407785.885
8078520310,262182.03
6154900130,336741.25
8945200830,204995.6
1085623630,419770.4
4013800131,234736.48
2287000010,650472.0
546000930,685648.965
4051100390,228986.5375
7203100120,665836.095
7523850150,317655.5
3826000665,288499.6666666667
1311800560,217708.035
2877102180,485548.28
3221059044,818886.2333333334
9169600110,508223.75
9510920040,734010.32
8813400155,848207.62
3896100130,1136492.825
2568200740,755230.23
1217000340,321240.725
6430500086,445094.145
5634500234,492910.265
825049073,511781.78
2391601445,1206875.34
7881500330,447730.775
1721801591,143414.755
2473390710,301760.5725
5634500891,351867.3
5515600163,474674.825
2560805630,257977.795
8078350280,611429.625
9477201060,381833.755
8827901350,708536.75
3560800040,419328.715
3034200370,532699.71
1328300040,358939.41
2483200010,599207.7
6071800480,452295.28
6200017,262716.58
8149600065,833168.75
3362400615,549171.825
7518502945,586557.255
8001210120,283701.73
8682280340,440806.035
3623500408,1667193.625
3764650070,491983.985
7937600380,409650.44
923000580,640078.25
217500005,422577.39
5419800510,252435.97
8562901250,534408.46
2212200100,276093.49
2310100240,362979.305
8582010240,630399.89
8651410670,172342.49
3330501645,328036.58
8113101232,367449.43
7849202190,331919.555
1864700300,311771.075
5231000060,297347.7
1565900070,235297.765
7555220140,734971.49
7518505160,557389.31
3322049005,1059920.5
808300550,423622.25
66000265,374798.05
2880100675,435276.74
1524079156,426451.225
3625700010,1668661.8
3259400024,365219.1
3205000310,386904.7
807800190,280188.67
2783600210,458308.055
9290870040,834844.5
2561360120,442353.63
8857100180,423637.325
4388000070,225881.725
3860900003,1007721.94
1176001119,589525.25
6084600330,246123.485
7985000100,229621.81
8026200080,348342.175
3210600010,689767.22
7558300170,481907.73
7852180340,475860.99
524069011,590662.28
3361401011,139162.36666666667
6117502455,236741.985
5602000025,215988.275
4142450490,302202.85
5306100255,389897.0
1795900120,584485.605
1193000280,835797.7
9238480120,556496.8333333333
3630200780,962512.68
1250201130,481282.0833333334
7796000095,1535868.255
8635760040,469133.74
9476700135,270340.385
5249804510,457966.46
40000553,228728.36666666667
3204300625,771910.0
2596400050,414303.88
2724069103,393348.4
3744000040,424856.895
7525100590,415552.175
3705900292,409215.1
6169900790,1850023.175
8127700735,1045782.25
3761700067,995299.19
6065300570,971722.37
4022902050,471966.75
3886902590,619114.25
4107100190,1918231.35
2909300150,656809.945
384000135,466807.4
1005000036,430557.51
8856970530,321569.2833333334
3448900320,587825.92
6713700100,386692.94
2260300060,2227342.15
7273100026,685976.765
1277000020,857812.465
2620069113,315587.935
4166800080,318699.67
8731902680,248902.69
2599200830,226453.495
7569500010,718920.22
1825069031,618482.845
4443801495,645993.335
7805450110,696783.47
3345700207,553367.97
1560920450,985783.895
3629950010,449879.955
3782100035,285480.565
5561400340,847384.25
1898310110,252036.24
2122039094,665823.15
631000040,580056.6416666666
293000145,442162.75
8121100015,384690.975
3205200430,403348.62
2475900565,341652.505
1651500040,1861802.1
3955900500,426311.155
7907600100,252387.05
3123039136,335788.775
3972900735,306058.705
1424059130,453881.75
6792200282,251042.91333333333
910000104,295445.335
3751600784,315450.365
946000295,449986.495
7749500070,343956.855
255550070,360764.72
5151600340,283228.23
5415300060,575164.055
287000110,529450.875
7585000110,211647.25
8121200460,521548.495
6891100090,885496.07
7575600100,285180.68
4240400140,588040.66
4046500510,367333.58166666667
2944010240,1039813.55
3449820380,544009.575
7203102140,326714.44
8665900291,549275.35
1775930010,426286.475
1118001631,1323373.45
8911000445,360690.8583333333
117000100,626192.46
9284800085,445612.7
2795000080,487012.38
123039207,399480.25
1312200080,235519.635
1236300290,1325476.945
7549800168,452656.84
6891100260,866440.485
6072000910,560379.81
3226049184,382746.13
1442880320,526006.235
23500190,587573.43
6021502070,532147.5
4168000110,198896.1
792000006,180277.31166666668
9558200210,240950.725
3840700757,654875.56
3876311650,548885.625
1328320800,331256.85
5006000170,248545.34
7575600430,254531.875
7686202580,189367.7333333333
2524069097,2430087.5
4292300024,343230.68
2726049071,441825.08333333326
3526039019,723863.41
3300701365,462506.375
1274500170,206148.7966666666
7282300095,260883.8
8562740440,747550.775
3761100045,2168429.1
2877104265,832924.615
7940710100,518626.35
6071000030,890308.73
6448000100,1588360.25
2923500230,3017103.9
6751300375,472574.615
7214810350,474109.71
1088800470,576014.625
7129300420,268196.215
6149700405,301163.465
9521100855,502648.075
1861400116,737739.84
2787460720,210411.725
6073240060,752474.855
291310100,415752.78
1247100035,1056872.7
2626069030,2085851.5
1326059085,514305.0
6447300265,3159138.25
8651401270,185726.74
3524039209,865063.25
3226069049,1200581.65
7548300425,456437.855
1438000360,508522.91
1777600900,715159.54
5244800695,569097.305
3387900390,245122.14
1954700615,1112086.25
1026049036,313802.505
1683500180,233797.765
1939130420,651141.5
2021200530,1052252.6
993002325,438948.55
2780900220,278878.02166666667
2540800390,450653.635
2919700540,680160.675
2787250090,538020.875
8651442520,275710.895
100600860,199023.55
1437580480,1009365.26
3886902505,671802.875
173000140,418823.48
5151800045,590220.35
3010300240,547086.635
2085200261,310934.85
1839500065,269561.125
1049010300,408754.285
1328340540,319285.005
8887001625,470296.88
5332200320,691967.65
7137960030,271264.67
5468780250,335974.5
2436200715,611884.955
5137800030,303883.665
1068000520,1281586.45
5379805121,413712.605
7445000105,442728.5
7942601895,799213.8
1727850350,965049.24
9407150310,314773.245
5569620550,735532.975
3179100480,519680.645
3624039111,265858.9016666667
7844200050,309444.805
3304040020,382428.475
7739100155,1023331.95
6099400053,219062.11083333337
7468900270,204750.45
396100025,360916.875
1160000255,395504.5
6300000320,374194.005
6392000570,406348.085
7387500235,346804.0
1121000058,473458.475
9828702120,572599.25
7715800310,466956.44166666665
8562740370,715616.555
5637500070,433438.99
5561400470,638445.57
1189000205,463067.105
2412100025,418843.36
1073100065,338325.93
5160300020,544541.2
2770601677,518162.265
5104450070,413429.345
820079043,393799.275
751000190,388593.44
1823049179,378750.64166666666
7430200060,1263092.75
3331000035,592121.28
1775910370,596272.565
3626039299,505813.63
1546600125,674369.975
3260810150,333704.8
6817800330,337597.0833333334
414100045,403825.955
1326039061,375872.01
4055700030,1278682.8
1225069038,5881930.75
2296700260,455308.875
2822049160,217313.125
3395300260,533785.0633333334
5144000036,351108.45
809002290,775001.745
7334501410,323067.75
421049114,179463.42
2623069010,944370.0
1133000144,582911.125
705710290,322499.72
7313200120,565024.36
1269200150,269114.25
9264930970,329488.49
6819100020,2042824.0
5112800421,286467.775
7846700850,272226.365
7227501450,247907.6
5451210150,679933.76
4140900140,430717.5
3537900180,785586.7666666666
7738500475,448156.5083333333
3541600450,386489.53
5379800040,303558.765
6664900330,275701.395
6056100312,397447.03
7766200013,521240.615
8651720470,451196.18
5690500095,959064.65
5423010180,815625.62
3204300610,515888.535
3425059066,540497.5
7856660130,1130937.155
2954400520,1242705.57
2327000110,877315.585
9526600340,719044.72
7695500200,414319.15
7237501180,1219834.555
2008000550,267520.74
1123059126,500496.425
1775500371,779162.75
3459900230,1638086.6
2619950310,476648.1
1771100330,368821.715
1321059097,427704.245
2420069278,275924.025
3832050570,314656.645
7132300525,503235.715
8691410700,735300.5
7967000150,351277.235
1328300810,361045.5
711000110,1409736.65
9485951460,419313.8
1771000970,342335.75
2817100900,233352.34833333336
6817800630,349423.5833333334
3558900450,526238.6516666666
7215400770,378569.905
4222000320,204572.06416666665
2791500270,273850.795
424069018,812386.645
9547205180,687272.755
5631500947,557023.73
1425059193,1246119.475
567000775,459464.995
3904900610,513186.5833333334
3649100346,436711.175
1624049228,527572.095
1559900080,374174.67
2919702040,654732.245
4013800206,208091.5
1025039292,1209708.69
2771604640,761547.385
7203600550,232597.35625
1545802830,261814.85
3303910010,654369.095
8617000060,922068.205
7889600190,254348.075
3325069064,553648.1066666667
6300000337,593016.045
1172000150,335995.0
3348401319,371689.58333333326
4188000490,907486.33
7779200355,561684.91
8029900110,436417.0
4060000290,205809.20833333337
9475710040,387617.0
798000535,243730.495
6415100410,396308.87
4299700095,334227.76
6117500955,389600.995
2421039075,215548.275
3362401935,562664.45
1545800205,290085.74
7645900235,723955.45
4141000060,1196135.75
9485800050,620047.475
2436700280,734034.47
7335400400,220858.095
9294300495,768978.905
6649300190,452712.875
7950303270,322290.99
2391601010,438370.75
8129700728,589410.8233333332
7871500685,596525.915
1498304065,598430.0883333334
3862710010,438886.685
9209900335,543148.09
952006857,365368.95
2322069168,507680.43
1775801090,439477.665
5700002165,583984.8216666667
4029400080,400744.6
7796100080,900281.03
9279700150,1808666.425
3876200060,443809.625
2934800025,333889.315
9359100101,966759.5
3330500335,305422.485
4027700466,404237.875
3204800430,465968.02
5415350770,705759.705
1443550020,518357.5
2810600022,352085.945
1238500281,535051.915
2591020140,458317.96166666667
7137900960,243197.865
1328340630,294746.815
3529200190,333364.45
1624049291,850196.5
4083301120,631756.75
1873100060,718797.81
1773101159,296759.835
7214700350,491589.66666666674
3856902250,581273.755
7169500130,529303.33
4038300010,411168.025
9578500810,423231.66
3345100184,388974.39
452001860,472387.175
7905200037,540292.43
9376301110,503341.33
873900240,314350.085
8682262400,408753.5
7227500910,203648.32333333333
2392100090,489634.95
3221079050,419053.16
4307320280,360938.85
3211270170,571434.08
726059483,731719.68
424049043,803344.94
6865200140,634569.31
1155640050,427130.415
4139430250,1294407.95
818500100,186687.405
7999600180,212723.5
4099501215,973063.715
4046700140,359598.58
8857600490,195221.055
8677900120,474123.175
5379805253,195435.23833333337
9211510410,223414.5
2337000150,276216.895
1423049029,267501.56
4036800580,481051.50666666665
3942900010,385117.94
3438502715,399133.77
7625702441,392023.495
3905100610,494459.6533333334
2218000335,486980.25
3034200516,382476.75
8024200625,402547.25
8564500020,332978.14
9550202700,491417.0
7518508625,608279.745
1822350070,394630.825
8921000040,854964.355
6648150090,1661511.1
2402100675,656289.675
42000127,285822.0833333334
5100401160,475520.83
7347600507,256023.5
1839910300,340810.72
1250201550,776520.055
9460000010,279539.36666666664
3356402232,212806.52
6819100150,610174.665
8645501330,270185.275
1556200005,917374.25
40000228,183645.0775
7300410010,363022.675
4299000030,374270.05
2629600016,505693.37
662310900,379282.56
1909600046,521025.0
7893207490,229885.25
2524049318,1995012.1
924069210,740701.935
1591600527,377204.75
98000060,1289258.75
6392002020,654672.55
2719100400,451807.555
8018600655,433125.195
2141500020,419300.5
3277801580,539495.5
7237500110,1085302.96
626100023,589856.25
4319200820,350407.44
1422029138,535633.69
9517200610,352547.51
7334600280,296396.6375
8820902400,543424.275
8944600060,503120.44
100100050,332551.35
8074200100,248097.325
1836980240,797558.905
6648500440,319354.63
9530100225,610055.845
2883200875,645497.7
4218400175,981877.02
1022069183,629398.74
6398000171,494926.335
5021900160,684482.77
8078410250,535072.15
7972602490,352527.95
1962200435,767141.25
7221400285,253876.36083333337
273900030,240516.26666666663
2708450020,514398.62
4083306616,427726.25
3034200435,545779.28
7855000550,1352465.8928571427
871000155,627007.26
8024201714,546879.285
2625069038,1271851.72
2324800350,863509.93
5450900010,1646040.25
1822039225,524482.25
2460700700,299405.07125
6679001060,313382.06666666665
2422059111,368741.67
1250200345,360501.46
5589300370,338642.25
2021201000,1411068.4
4302200336,262512.125
1328330290,327905.04
3438500781,414815.425
5453700020,742881.81
123039147,436552.175
8691310070,884224.77
6450303785,333356.01
114100234,459068.45
9212900820,554622.14
4270600025,332671.25
7201600190,501185.26
521049227,1162898.25
6300500479,418348.91
1432600100,230280.375
1024000109,390262.825
1430800100,318439.8
9164100125,602307.53
1925069183,435570.1
7852160080,977741.97
5317100780,1464124.025
4083304835,575087.265
9478400080,789420.57
4463400195,260887.825
4232901525,549491.99
3845101070,403191.475
1843130980,300970.68
3810000480,273961.165
7137960440,293428.66
1231001115,394339.42
5101405340,484627.355
3723800409,600772.705
8651430370,197123.425
6135300010,247867.88
23520380,508373.715
2935400100,525273.1350000001
6137500320,930321.845
7841300230,319972.76
3521069051,431938.535
2621400080,306580.185
5104530240,279355.755
2022069200,433002.0
5469501850,412429.265
9206950110,309719.61
3298300210,364424.45
2810600015,406201.935
7298050090,505288.65
7202290620,452098.41
3211290370,444723.1
1591600506,395873.25
2827100070,337186.9
2482410130,381230.03
4364200125,459524.75
6388910730,527116.59
7436500120,532990.64
1822059156,697906.24
9432750190,471730.1
2205700405,449792.97
6056111370,331255.465
3205500160,425587.72
6139100076,372855.23
723069135,422426.405
4123830070,330915.64
2472920740,444623.975
6134500220,622753.45
2734100395,292287.42
3574800090,440918.5
3126049107,553706.6166666667
669000210,1100398.5
1139000620,308866.08
3825311190,717332.08
7300400320,384990.8
9407150250,305085.375
3679400503,314923.01
641900050,430260.485
9169100130,571009.225
8091800140,329246.75
9547201155,547100.655
4154302045,316346.23
6638900265,727284.075
1423069063,439963.54
3335000025,466289.355
9269200650,269855.0
1781500180,347464.23
9211500520,215714.7
1853080150,876470.36
2767704756,461759.5833333334
2206700295,436181.625
2557000380,281174.38
11520200,780625.735
3832710680,254049.0
2569500210,338324.125
5230300210,251741.85
6447300225,1442698.15
5035300325,1131933.85
7853301660,766275.8
5411800250,342484.8
7203210170,711951.355
4302200415,310390.625
7942100290,222397.43
3629860160,813035.69
1423069076,597700.82
525049085,589730.61
3306200230,234611.56
2193310300,441639.95
7978800621,280665.115
4027700632,447901.025
1761100190,233280.37
2749600245,576951.99
322069141,480204.5
1900000035,165588.635
3361400190,203197.17166666663
1604602050,581039.495
9421500160,442394.07
7788400180,333841.5
1566100625,487926.34
3861500340,249564.4
2524069072,386704.65
3013300980,391793.77
4191500130,682358.765
9407150130,316160.045
3904902500,704038.055
9510900140,235509.815
3368900084,314643.715
3432501415,281201.0
4254000540,514683.25
2767603250,528496.4116666666
2923501130,647598.275
9183703045,280387.405
5279100675,292819.66
3905080310,528984.8
2461900375,672789.2
3346300356,503694.35
1865000110,399453.5
9264930400,306545.685
3447000100,623761.405
2313900510,451995.48
7518507330,586448.46
9368700270,241094.25
1137400420,411864.75
2023069054,329560.105
2141320230,597403.05
9536601295,355954.3783333333
2424400130,403042.24666666664
5210200081,467116.005
4443800785,566574.3933333333
7292700005,516960.65
9834201205,300412.67
3275800050,256779.2
6926700654,674172.585
7511000140,1613756.45
6821101895,661472.07
8964800695,1072044.78
6821100195,665205.205
1226059105,644608.82
2806300070,1335627.45
1720069029,361492.415
6384300020,454084.225
8928100125,627036.715
8562770720,556506.03
8650300130,833392.045
2126059172,443329.805
8812401450,783003.875
6646200280,679284.54
4021100045,513504.71
1155620190,424968.25
6061000010,394686.965
3362400472,387045.925
9558020240,477299.825
7309100270,557157.65
7137950210,326670.17
7849200635,281697.56666666665
1311200460,278100.285
284000095,1028958.75
1509700050,316075.2
3438503014,305462.57
9406450090,369426.02
5096300140,416453.1
8923600020,1412848.82
809001070,734560.5
2291400342,323805.625
644210020,883681.385
6700390090,257712.245
5631500285,757616.96
104560120,284561.255
6413100311,385131.63
2558700090,458310.5
1471590060,751061.665
8914100170,583441.22
5652601035,450121.7916666666
7852120140,725935.535
6163900952,378994.565
5215200050,822413.0
6352600490,788135.135
3912000020,582407.3
8830400135,243273.69
5467500040,399347.975
9406570300,414580.08
109200390,228782.045
2025770310,882417.6
1939120450,676433.16
7524900003,3132186.95
3755000120,336883.71
2473002850,506090.12
7625703945,413481.76
9477000190,421790.615
1727500230,427613.5036666667
7011201087,501580.2
5561300750,499622.83
3969300030,209675.80625
8097000330,325448.23
2025049064,702397.005
985001321,259929.50666666668
1775500050,425144.365
8849300160,392726.395
2316400285,464132.78
2423020180,576031.695
7128300500,589212.0
9512501400,435099.235
7200179,172174.34
5490210670,536423.7916666667
9527000330,628460.325
1972200326,520034.91666666674
4151800195,622144.28
4046500320,360903.255
9834200885,402940.575
8161020050,599583.0
2891000750,213138.685
3426049031,1305279.75
7387500195,311860.05
6303400395,173089.94
638100015,332407.73
4107100204,1885862.3928571427
537000255,214465.06833333333
985001266,304573.4375
1137410040,475346.025
7229900250,264953.625
3905100840,492107.13
8100400160,618000.075
1346300150,2709245.5
1443501020,204406.25
5490700035,393282.065
1954600050,409628.405
8122100690,415444.19
3663000070,461841.0
5101406375,502755.285
426059055,593891.48
9268850160,436758.705
8731800840,244110.57000000004
3331001910,317133.605
7603100020,814698.69
809002705,789345.2
4364200075,284370.0
1113000430,179054.93666666668
1176001117,559706.825
3320000212,402342.395
9286000150,1313500.1
301400830,262580.245
425059024,672356.98
8835350300,552911.94
7100000135,271110.76
7696600240,224663.46875
9808640320,1243832.595
3764500180,593720.225
326049060,584347.375
4017110200,457021.0
7224500300,227333.25
1560930050,476255.38
726059395,479044.545
8964800890,2127203.75
4045500620,639714.75
8562710250,995940.225
1775800710,353308.065
9528102865,749818.915
8096000060,570501.685
1591000015,267727.825
2310000430,271872.1666666667
3902300350,665895.865
4068300280,253024.435
8732130730,253024.78
6791100410,504311.79833333334
7660100236,375227.56
2568200070,874014.355
7697870310,259604.495
8562901100,660299.49
4016800120,294145.33666666667
7338200180,582858.4
6791400320,273052.53
616000200,401227.825
2917200675,410582.5758333333
2926049086,614033.735
3621059048,431170.2
7987401095,789341.82
5589900590,386609.105
855700170,550604.88
4030500130,326320.02
1755700060,371920.18
2413900050,632724.555
2489200250,504581.25
420000085,247838.35
8106300820,476145.52
8651730580,440415.025
8106300090,442970.15
9842300095,425428.43
9477000280,422345.125
2877102495,447696.75
868001030,973858.42
8564860110,545798.875
6762700452,529808.25
3294700310,187930.14833333332
7231501665,251966.58
7525900050,592454.36
7882600326,1415383.6
104550690,303796.955
3425059076,1426439.0
8835770170,2475593.3
2581300010,1286855.67
844000180,255520.76
7888100240,237528.4
3845100670,473489.6
4027700812,490839.17
291310390,368734.78
9550200370,615684.745
2328800130,287651.4
2372800100,243451.85
2923039264,549164.44
9282801720,289486.8
9520900230,602702.575
985000955,249179.23
1099600090,218517.025
9211010320,545122.035
3825310820,797833.49
9545240180,586884.505
87000245,201918.35
5041300100,593417.9933333334
3624039150,264098.675
1370804430,555292.53
722079056,440699.575
9126100815,513162.485
1770000490,350306.21
3995700250,369843.75
7214820400,433467.07
2473411130,338136.0
1824059079,1027188.81
3080000030,579864.0
984200540,313444.9625
524059063,1771879.25
9482700475,761452.875
8024200820,511031.025
8568700015,357165.92
1223089050,389448.19
2205500400,462095.15
1279300085,757406.76
7376300085,481407.35
322069020,451643.25
291310150,362492.52
724069059,1458578.6
5255200220,452513.155
1931300850,524378.5
4427100105,392598.215
2881700231,352919.52
8641500280,309454.7
5406500440,670928.905
8078390150,697244.585
8945300090,213284.415
8819901030,825501.5
3179100220,729535.185
2126079046,403718.75
2621750350,308946.69666666666
4014400190,473663.595
7853420110,593889.975
2114700368,307998.83
3438501081,269747.17
6850700670,1043563.75
3352402272,250868.86
4157600150,672845.24
8151600941,330004.125
5160300030,549647.95
3820350120,316702.71
7338000800,185346.295
3359500110,818839.95
8016300240,607847.58
7203120050,807083.04
3322049201,259523.89
7231502505,200242.09666666668
8106100105,2666444.25
3895100039,832550.625
1001200035,235169.915
2724201202,230251.44333333336
4038100110,521809.88
8827900015,570555.265
2644900109,377917.585
302000375,237472.04
1604600095,409988.47
2600040160,680455.755
2129700525,350199.63
603000555,370909.875
4083302225,939026.0
7298000090,438767.56
2484700015,571102.0
8945100320,218270.49625
5112800042,454464.54
8091411100,295810.87
7375100070,489959.5
7577700061,520214.7
7923700030,466631.05
4235400186,429604.375
1498303700,801810.2
3876312350,431832.25
3797001815,476988.545
868002015,1279513.75
597000550,465827.5066666667
8956200530,431349.88
2207100165,470605.89
7942100180,223847.34
2468800040,342332.14
9842300036,363192.23
5700003985,2117464.25
2988000070,371296.71
8857320260,571184.275
2600040130,531103.45
6632900452,582203.375
7518505910,531728.75
1672000170,626385.375
2597800010,567526.4
8562790720,736790.275
4219401080,1716502.2
7000100711,849935.705
7954000125,625680.055
5700003640,2171476.25
5700000275,800806.75
4019301205,477258.95
8943600360,262707.4166666666
2954400400,1337898.92
1321400060,277929.265
2255500123,637859.305
2781260070,416234.1
1313000220,685372.0
1125069153,1326326.05
8899000310,249749.335
4139450360,887867.47
5511600315,563980.25
3575302575,547206.26
3226049054,498008.1975
274100090,342806.845
1545802080,239984.25
6669020500,318842.905
3307700405,517822.7
3760500407,1504457.825
7853270100,707432.78
9320350020,562372.12
7715800430,502997.13
6791400100,360627.11
7708000010,409302.3785714286
1448800010,279816.115
1782500035,323965.01
3449500050,540781.73
2856100515,829648.55
1245000461,1054988.3
1219000043,328362.25
5409800110,380992.97
2680700010,693784.22
8143100350,368760.015
2597150270,270970.38
2966800010,351553.21833333327
8854000010,782242.47
2207200635,410527.085
1722059222,280877.68
9358002305,292692.69
6392001950,494337.335
3630080070,414997.43
3797001702,1115081.69
8127700440,673104.125
1446400785,227927.07
5016002275,976551.5
2818100060,1195341.3
6431000748,372575.875
7972600450,323601.385
8078570380,325433.695
7889601320,206373.7
1762600280,863310.455
3026059085,1524834.775
3475000080,731908.8266666665
1370802620,643618.53
5151600285,274831.51
2722049218,346909.085
7696300080,412055.98
4168100020,225196.705
1474000050,406627.775
2473480350,339791.5
1139600270,298402.325
6699940120,356602.095
7016100120,410345.75
6752510010,804840.745
7915100490,612080.485
984210170,307944.7525
6159400030,416032.145
3013300968,360202.4
6404600006,234947.46
2770602170,436154.5
1922059401,222476.02833333332
291300010,370812.135
3856905185,562862.13
7304300905,315579.275
3416600185,595576.09
1786810040,754175.375
4354700010,404775.88
3902100175,778707.5
4305600360,458284.95
3622069114,626381.0866666667
4376700570,609388.315
6795100589,608535.01
3344500085,421347.98
2206500105,407637.365
8731900880,419491.475
1682000160,214381.62083333332
5104200380,267338.92833333334
1982201595,565745.015
795002190,228276.625
7228500375,582227.3583333334
9412200280,435520.9
5071401000,1045653.645
597000566,345656.435
8151600101,177388.16666666663
2028700265,541753.235
1670400090,221858.025
7851980100,1121196.9
5595900345,408787.18
4046700300,355989.415
4324210120,279791.2875
2616800050,537903.08
1525079069,839043.075
9828201020,519175.495
2723069146,671616.1266666666
9468200100,591142.225
2883200961,609527.7949999999
1137300690,640753.625
2473100280,341748.18
723049448,227337.435
3066410810,682950.915
5700003280,1068205.2
9268200440,420397.125
4053200410,345365.16
1234000704,1300671.22
2473372170,432569.99
2523039239,224252.3
4324500490,221285.33333333337
238000244,452645.24
1105000571,422924.56
1771000430,331281.25
666000142,758361.64
3389900800,413631.72
3578700017,588384.75
3629970190,747605.565
255450250,312957.865
1154100205,288176.10666666663
3629890190,1056997.775
3905080870,526665.5
8155820110,297069.95
5135000170,736703.47
2464400435,608295.01
9482700080,604099.165
318900080,457149.75
9477001410,404938.125
825079019,643927.25
1471701200,457374.0133333333
5606000120,813218.1
7853350220,612214.515
1776460110,470856.33
3904920980,678531.0
8087800430,568670.2
3298200320,387906.52
9122500080,293556.825
7893804845,364228.14
1370803730,667811.76
8001450170,274322.355
